12134.json	barely-true	We have less Americans working now than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1	0	1	0	0	an interview with ABC17 News
238.json	pants-fire	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).	obama-birth-certificate,religion	chain-email			none	11	43	8	5	105	
7891.json	false	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	a U.S. Ways and Means hearing
8169.json	half-true	Says nearly half of Oregons children are poor.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	0	1	1	1	0	an opinion article
929.json	half-true	On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, "If you add all that stuff up, it accounts for less than 1 percent of the overall package."	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	interview with CBS News
9416.json	false	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	guns	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	in an interview at gun shop in Hudson, N.H.
6861.json	true	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0	0	0	0	0	a letter to state Senate education committee chairwoman Dolores Gresham.
1122.json	false	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	health-care	club-growth			none	4	5	4	2	0	a TV ad
13138.json	true	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	candidates-biography,diversity,housing	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the first presidential debate
1880.json	half-true	Bill White has a long history of trying to limit or even disenfranchise military voters.	military	republican-party-texas		Texas	republican	3	1	1	3	1	an e-mail
12803.json	half-true	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	economy	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a speech at the Democratic National Convention in Philadelphia
5409.json	false	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	job-accomplishments,jobs,states	kathleen-vinehout			democrat	1	1	1	1	0	remarks
7313.json	half-true	State revenue projections have missed the mark month after month.	state-budget	steve-henson	State Senator	Georgia	democrat	0	0	1	0	0	a press release
4809.json	true	The median income of a middle class family went down $2,100 from 2001 to 2007.	income,new-hampshire-2012	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	speaking at New Hampshire’s Plymouth State University
1671.json	barely-true	"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans."	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a press release
4348.json	half-true	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	medicaid,social-security,taxes	margaret-carlson	Columnist	District of Columbia	none	0	0	1	0	0	a politics column.
6225.json	half-true	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1	0	2	0	0	a panel discussion on "A Lively Experiment"
7675.json	mostly-true	Congress has spent 66 of the first 100 days of this term in recess.	congress	john-barrow	Congressman	Georgia	democrat	0	0	1	1	0	a letter
2255.json	barely-true	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	1	0	0	0	0	a campaign mailer
9827.json	pants-fire	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	immigration	chain-email			none	11	43	8	5	105	a chain email
12366.json	half-true	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.	taxes	philadelphia-daily-news			none	0	0	1	0	0	In an editorial
10337.json	pants-fire	Says President Barack Obama has said that everybody should hate the police.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	an interview on Fox News
4778.json	true	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	lynn-westmoreland			republican	1	1	3	0	0	a meeting
5795.json	pants-fire	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.	financial-regulation,jobs,occupy-wall-street	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook post
9470.json	half-true	Thom Tillis cut almost $500 million from education.	children,congress,economy,education,jobs,state-budget,state-finances	emilys-list			organization	1	0	3	2	0	a television ad
10385.json	barely-true	If people work and make more money, they lose more in benefits than they would earn in salary.	poverty,welfare	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	his book, "American Dreams"
5373.json	mostly-true	We are poised to get rid of over 1,000 more regulations in 2012.	government-regulation,market-regulation	rick-scott	Governor	Florida	republican	28	23	38	34	7	speech at CPAC
9890.json	pants-fire	A flight from Atlanta to Houston was canceled due to a terrorist dry run.	crime,terrorism	facebook-posts	Social media posting		none	14	18	15	11	36	a post on Facebook
10376.json	mostly-true	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a book
8031.json	pants-fire	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	crime,education	kathleen-ford	Attorney	Florida	democrat	0	1	0	1	1	a mayoral forum
13403.json	false	Amendment 1 protects Florida seniors from scams and rip-offs.	energy,florida-amendments	consumers-smart-solar			organization	0	1	0	0	0	a web ad
