Statement,Label
We have less Americans working now than in the 70s.,FALSE
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",FALSE
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,FALSE
Says nearly half of Oregons children are poor.,TRUE
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",TRUE
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",FALSE
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,TRUE
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",FALSE
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,TRUE
Bill White has a long history of trying to limit or even disenfranchise military voters.,TRUE
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,TRUE
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",FALSE
State revenue projections have missed the mark month after month.,TRUE
"The median income of a middle class family went down $2,100 from 2001 to 2007.",TRUE
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",FALSE
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",TRUE
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,TRUE
Congress has spent 66 of the first 100 days of this term in recess.,TRUE
Mark Sharpe has lowered property taxes by 17 percent.,FALSE
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,FALSE
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",TRUE
Says President Barack Obama has said that everybody should hate the police.,FALSE
Georgia has had ʺmore bank failures than any other state.ʺ,TRUE
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",FALSE
Thom Tillis cut almost $500 million from education.,TRUE
"If people work and make more money, they lose more in benefits than they would earn in salary.",FALSE
"We are poised to get rid of over 1,000 more regulations in 2012.",TRUE
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,FALSE
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",TRUE
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,FALSE
Amendment 1 protects Florida seniors from scams and rip-offs.,FALSE
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",FALSE
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,FALSE
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,FALSE
Says he did not say Republicans would filibuster immigration reform.,FALSE
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",TRUE
"In the month of January, Canada created more new jobs than we did.",TRUE
"Under his leadership, more people in Wisconsin have access to health care.",TRUE
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",FALSE
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,TRUE
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,TRUE
Says President Obama just granted all of Congress an exception to Obamacare.,FALSE
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",TRUE
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",FALSE
Tim Kaine urged$500 billion in Medicare cuts.,FALSE
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",TRUE
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",TRUE
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",TRUE
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",TRUE
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",TRUE
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",FALSE
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",TRUE
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",TRUE
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",FALSE
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,TRUE
There has been $5 trillion in debt added over the last four years.,TRUE
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",TRUE
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",FALSE
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",FALSE
The cost of the food stamp program is at an all-time high.,TRUE
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,TRUE
Says Essex County residents suffer the second highest property taxes in the nation.,TRUE
Ken Lanci is a lifelong Clevelander,TRUE
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",FALSE
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",FALSE
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",FALSE
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",FALSE
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,FALSE
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,TRUE
Adding ethanol to gas raises food costs.,TRUE
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,FALSE
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",FALSE
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",FALSE
You can import as many hemp products into this country as you want...but we cant grow it.,TRUE
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,FALSE
We spend more money on antacids than we do on politics.,FALSE
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,TRUE
Social Security is a Ponzi scheme.,FALSE
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,TRUE
Jeff Greene can buy anything ... he owns two mansions.,TRUE
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,FALSE
"Obama says his health care plan is ""universal.""",FALSE
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",FALSE
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,FALSE
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",TRUE
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",FALSE
94 percent of winning candidates in 2010 had more money than their opponents.,TRUE
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,FALSE
President Obama went around the world and apologized for America.,FALSE
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",TRUE
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",TRUE
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",FALSE
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,TRUE
Congress will begin its recess without having allocated one penny to fight Zika.,TRUE
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,FALSE
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,FALSE
President Obama once said he wants everybody in America to go to college.,FALSE
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",FALSE
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,FALSE
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,FALSE
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",FALSE
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",TRUE
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,FALSE
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",TRUE
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",TRUE
Barack Obama is the First President to terminate Americas ability to put a man in space.,FALSE
Says George Washington said a free people should be armed to guard against government tyranny.,FALSE
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",TRUE
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,TRUE
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",TRUE
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",TRUE
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,TRUE
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,TRUE
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",TRUE
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,TRUE
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,FALSE
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",TRUE
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",FALSE
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,FALSE
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,TRUE
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",TRUE
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,FALSE
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,TRUE
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",FALSE
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",TRUE
Says most Texas schools spend 45 out of 180 school days in mandated testing.,FALSE
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,FALSE
On the propriety of budget reconciliation.,TRUE
We were the last flag flying in Benghazi.,FALSE
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,TRUE
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,FALSE
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,TRUE
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",TRUE
